
                                                   Allocation by Site

Method                                                                                              Allocation Pressure
--------------------------------------------------------------------------------------------------- -------------------
java.math.BigInteger.shiftRightImpl(int)                                                                         34.35%
java.nio.ByteBuffer.wrap(byte[], int, int)                                                                       31.79%
java.lang.Long.toString(long)                                                                                    17.03%
java.math.BigDecimal.valueOf(long)                                                                                9.37%
java.math.BigInteger.valueOf(long)                                                                                2.18%
jp.osscons.opensourcecobol.libcobj.data.CobolNumericPackedField.getDecimal()                                      1.20%
java.util.concurrent.ConcurrentHashMap.initTable()                                                                0.83%
sun.nio.cs.SJIS.newDecoder()                                                                                      0.40%
jp.osscons.opensourcecobol.libcobj.data.AbstractCobolField.getDecimal()                                           0.33%
java.nio.HeapCharBuffer.<init>(int, int, MemorySegment)                                                           0.29%
java.math.BigInteger.<init>(long)                                                                                 0.25%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.set(int)                                                     0.24%
java.nio.charset.CharsetEncoder.<init>(Charset, float, float)                                                     0.22%
java.nio.charset.CharsetEncoder.isLegalReplacement(byte[])                                                        0.21%
java.math.BigDecimal.pow(int)                                                                                     0.20%
java.math.BigDecimal.movePointLeft(int)                                                                           0.18%
java.nio.CharBuffer.allocate(int)                                                                                 0.18%
jp.osscons.opensourcecobol.libcobj.data.CobolNumericBinaryField.getDecimal()                                      0.16%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.<init>(long)                                                 0.14%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.getField(AbstractCobolField, int)                            0.13%
jp.osscons.opensourcecobol.libcobj.data.AbstractCobolField.cmpInteger(long)                                       0.10%
java.util.Arrays.copyOf(byte[], int)                                                                              0.07%
sun.nio.cs.SJIS.newEncoder()                                                                                      0.04%
java.io.BufferedReader.<init>(Reader, int)                                                                        0.02%
java.lang.String.encodeWithEncoder(Charset, byte, byte[], boolean)                                                0.02%
