
                                                   Allocation by Site

Method                                                                                              Allocation Pressure
--------------------------------------------------------------------------------------------------- -------------------
java.nio.ByteBuffer.wrap(byte[], int, int)                                                                       47.17%
jp.osscons.opensourcecobol.libcobj.file.FileIO.getc()                                                            37.80%
java.lang.StringBuilder.toString()                                                                                3.32%
java.util.concurrent.ConcurrentHashMap.initTable()                                                                2.68%
jp.osscons.opensourcecobol.libcobj.data.CobolNumericField.moveBinaryToDisplay(AbstractCobolField)                 1.30%
jp.osscons.opensourcecobol.libcobj.data.AbstractCobolField.getDecimal()                                           1.06%
java.lang.AbstractStringBuilder.<init>(int)                                                                       0.81%
java.math.BigInteger.subtract(int[], long)                                                                        0.73%
jp.osscons.opensourcecobol.libcobj.file.CobolFile.readOptsToString(int)                                           0.67%
java.math.BigInteger.shiftLeft(int)                                                                               0.53%
java.math.BigDecimal.valueOf(BigInteger, int, int)                                                                0.53%
java.util.Arrays.copyOfRangeInt(int[], int, int)                                                                  0.47%
java.math.BigDecimal.valueOf(long)                                                                                0.47%
jp.osscons.opensourcecobol.libcobj.data.CobolFieldFactory.makeCobolField(...)                                     0.45%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.<init>(long)                                                 0.36%
jp.osscons.opensourcecobol.libcobj.data.CobolNumericBinaryField.getDecimal()                                      0.30%
jp.osscons.opensourcecobol.libcobj.data.AbstractCobolField.moveFromAll(AbstractCobolField)                        0.24%
java.util.Arrays.copyOf(byte[], int)                                                                              0.16%
java.math.BigInteger.add(long)                                                                                    0.13%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.getField(AbstractCobolField, int)                            0.13%
java.util.Arrays.copyOfRangeByte(byte[], int, int)                                                                0.13%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.getBinaryField(AbstractCobolField, int)                      0.13%
java.io.BufferedReader.<init>(Reader, int)                                                                        0.07%
java.math.BigInteger.shiftRightImpl(int)                                                                          0.07%
jp.osscons.opensourcecobol.libcobj.file.CobolFile.openModeToString(int)                                           0.07%
