
                                                   Allocation by Site

Method                                                                                              Allocation Pressure
--------------------------------------------------------------------------------------------------- -------------------
java.nio.ByteBuffer.wrap(byte[], int, int)                                                                       41.15%
java.math.BigInteger.shiftRightImpl(int)                                                                         34.93%
jp.osscons.opensourcecobol.libcobj.common.CobolString.unstringInit(...)                                          10.06%
java.util.concurrent.ConcurrentHashMap.initTable()                                                                3.61%
jp.osscons.opensourcecobol.libcobj.data.CobolNumericBinaryField.getDecimal()                                      2.64%
java.math.BigInteger.shiftLeft(int[], int)                                                                        2.51%
jp.osscons.opensourcecobol.libcobj.data.CobolDataStorage.getSubDataStorage(int)                                   1.90%
java.math.BigDecimal.valueOf(long)                                                                                1.41%
jp.osscons.opensourcecobol.libcobj.data.CobolFieldFactory.makeCobolField(...)                                     0.45%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.<init>(long)                                                 0.25%
java.util.Arrays.copyOf(byte[], int)                                                                              0.22%
jp.osscons.opensourcecobol.libcobj.data.AbstractCobolField.cmpInteger(long)                                       0.18%
java.math.BigDecimal.pow(int)                                                                                     0.11%
java.io.BufferedReader.<init>(Reader, int)                                                                        0.09%
sun.text.resources.cldr.FormatData.getContents()                                                                  0.07%
sun.util.locale.BaseLocale$Key.<init>(String, String, String, String, boolean)                                    0.07%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.<init>(int)                                                  0.07%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.getBinaryField(AbstractCobolField, int)                      0.07%
java.util.zip.InflaterInputStream.<init>(InputStream, Inflater, int)                                              0.07%
jp.osscons.opensourcecobol.libcobj.data.CobolDecimal.getField(AbstractCobolField, int)                            0.04%
java.math.BigInteger.shiftLeft(int)                                                                               0.04%
jp.osscons.opensourcecobol.libcobj.call.CobolResolve.<clinit>()                                                   0.04%
java.util.Arrays.copyOf(Object[], int)                                                                            0.02%
java.util.zip.ZipFile$Source.initCEN(int)                                                                         0.00%
N/A                                                                                                               0.00%
